trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
0#6220-10,15:44:24,15:44:24,70372,19,,,,8502,0
0#6220-10,15:52:00,15:52:00,10004,20,,,,9717,1
0#6220-11,15:58:00,15:58:00,10004,1,,,,0,1
0#6220-11,15:59:26,15:59:26,82562,2,,,,204,0
0#6220-11,16:04:54,16:04:54,70862,3,,,,979,0
0#6220-11,16:07:02,16:07:02,70863,4,,,,1278,0
0#6220-11,16:09:30,16:09:30,70864,5,,,,1629,0
0#6220-11,16:13:54,16:13:54,70340,6,,,,2250,0
0#6220-11,16:18:36,16:18:36,30787,7,,,,2913,0
0#6220-11,16:22:24,16:22:24,70599,8,,,,3451,0
0#6220-11,16:26:00,16:26:00,70600,9,,,,3959,1
0#6220-11,16:26:20,16:26:20,81659,10,,,,4016,0
0#6220-11,16:28:52,16:28:52,77307,11,,,,4422,0
0#6220-11,16:31:28,16:31:28,20153,12,,,,4837,0
0#6220-11,16:34:26,16:34:26,80610,13,,,,5308,0
0#6220-11,16:37:50,16:37:50,30784,14,,,,5856,0
0#6220-11,16:42:26,16:42:26,70479,15,,,,6592,0
0#6220-11,16:45:28,16:45:28,72201,16,,,,7074,0
0#6220-11,16:48:50,16:48:50,70943,17,,,,7614,0
0#6220-11,16:49:58,16:49:58,72153,18,,,,7795,0
0#6220-11,16:54:24,16:54:24,70372,19,,,,8502,0
0#6220-11,17:02:00,17:02:00,10004,20,,,,9717,1
0#6220-9,13:43:00,13:43:00,10004,1,,,,0,1
0#6220-9,13:44:20,13:44:20,82562,2,,,,204,0
0#6220-9,13:49:24,13:49:24,70862,3,,,,979,0
0#6220-9,13:51:22,13:51:22,70863,4,,,,1278,0
0#6220-9,13:53:40,13:53:40,70864,5,,,,1629,0
0#6220-9,13:57:46,13:57:46,70340,6,,,,2250,0
0#6220-9,14:02:06,14:02:06,30787,7,,,,2913,0
0#6220-9,14:05:38,14:05:38,70599,8,,,,3451,0
0#6220-9,14:09:00,14:09:00,70600,9,,,,3959,1
0#6220-9,14:09:18,14:09:18,81659,10,,,,4016,0
0#6220-9,14:11:38,14:11:38,77307,11,,,,4422,0
0#6220-9,14:14:00,14:14:00,20153,12,,,,4837,0
0#6220-9,14:16:42,14:16:42,80610,13,,,,5308,0
0#6220-9,14:19:52,14:19:52,30784,14,,,,5856,0
0#6220-9,14:24:04,14:24:04,70479,15,,,,6592,0
0#6220-9,14:26:50,14:26:50,72201,16,,,,7074,0
0#6220-9,14:29:56,14:29:56,70943,17,,,,7614,0
0#6220-9,14:30:58,14:30:58,72153,18,,,,7795,0
0#6220-9,14:35:02,14:35:02,70372,19,,,,8502,0
0#6220-9,14:42:00,14:42:00,10004,20,,,,9717,1
0#6221-10,16:04:00,16:04:00,10004,1,,,,0,1
0#6221-10,16:05:26,16:05:26,82562,2,,,,204,0
0#6221-10,16:10:54,16:10:54,70862,3,,,,979,0
0#6221-10,16:13:02,16:13:02,70863,4,,,,1278,0
0#6221-10,16:15:30,16:15:30,70864,5,,,,1629,0
0#6221-10,16:19:54,16:19:54,70340,6,,,,2250,0
0#6221-10,16:24:36,16:24:36,30787,7,,,,2913,0
0#6221-10,16:28:24,16:28:24,70599,8,,,,3451,0
0#6221-10,16:32:00,16:32:00,70600,9,,,,3959,1
0#6221-10,16:32:20,16:32:20,81659,10,,,,4016,0
0#6221-10,16:34:52,16:34:52,77307,11,,,,4422,0
0#6221-10,16:37:28,16:37:28,20153,12,,,,4837,0
0#6221-10,16:40:26,16:40:26,80610,13,,,,5308,0
0#6221-10,16:43:50,16:43:50,30784,14,,,,5856,0
0#6221-10,16:48:26,16:48:26,70479,15,,,,6592,0
0#6221-10,16:51:28,16:51:28,72201,16,,,,7074,0
0#6221-10,16:54:50,16:54:50,70943,17,,,,7614,0
0#6221-10,16:55:58,16:55:58,72153,18,,,,7795,0
0#6221-10,17:00:24,17:00:24,70372,19,,,,8502,0
0#6221-10,17:08:00,17:08:00,10004,20,,,,9717,1
0#6221-8,13:49:00,13:49:00,10004,1,,,,0,1
0#6221-8,13:50:20,13:50:20,82562,2,,,,204,0
0#6221-8,13:55:24,13:55:24,70862,3,,,,979,0
0#6221-8,13:57:22,13:57:22,70863,4,,,,1278,0
0#6221-8,13:59:40,13:59:40,70864,5,,,,1629,0
0#6221-8,14:03:46,14:03:46,70340,6,,,,2250,0
0#6221-8,14:08:06,14:08:06,30787,7,,,,2913,0
0#6221-8,14:11:38,14:11:38,70599,8,,,,3451,0
0#6221-8,14:15:00,14:15:00,70600,9,,,,3959,1
0#6221-8,14:15:18,14:15:18,81659,10,,,,4016,0
0#6221-8,14:17:38,14:17:38,77307,11,,,,4422,0
0#6221-8,14:20:00,14:20:00,20153,12,,,,4837,0
0#6221-8,14:22:42,14:22:42,80610,13,,,,5308,0
0#6221-8,14:25:52,14:25:52,30784,14,,,,5856,0
0#6221-8,14:30:04,14:30:04,70479,15,,,,6592,0
0#6221-8,14:32:50,14:32:50,72201,16,,,,7074,0
0#6221-8,14:35:56,14:35:56,70943,17,,,,7614,0
0#6221-8,14:36:58,14:36:58,72153,18,,,,7795,0
0#6221-8,14:41:02,14:41:02,70372,19,,,,8502,0
0#6221-8,14:48:00,14:48:00,10004,20,,,,9717,1
0#6221-9,14:54:00,14:54:00,10004,1,,,,0,1
0#6221-9,14:55:26,14:55:26,82562,2,,,,204,0
0#6221-9,15:00:54,15:00:54,70862,3,,,,979,0
0#6221-9,15:03:02,15:03:02,70863,4,,,,1278,0
0#6221-9,15:05:30,15:05:30,70864,5,,,,1629,0
0#6221-9,15:09:54,15:09:54,70340,6,,,,2250,0
0#6221-9,15:14:36,15:14:36,30787,7,,,,2913,0
0#6221-9,15:18:24,15:18:24,70599,8,,,,3451,0
0#6221-9,15:22:00,15:22:00,70600,9,,,,3959,1
0#6221-9,15:22:20,15:22:20,81659,10,,,,4016,0
0#6221-9,15:24:52,15:24:52,77307,11,,,,4422,0
0#6221-9,15:27:28,15:27:28,20153,12,,,,4837,0
0#6221-9,15:30:26,15:30:26,80610,13,,,,5308,0
0#6221-9,15:33:50,15:33:50,30784,14,,,,5856,0
0#6221-9,15:38:26,15:38:26,70479,15,,,,6592,0
0#6221-9,15:41:28,15:41:28,72201,16,,,,7074,0
0#6221-9,15:44:50,15:44:50,70943,17,,,,7614,0
0#6221-9,15:45:58,15:45:58,72153,18,,,,7795,0
0#6221-9,15:50:24,15:50:24,70372,19,,,,8502,0
0#6221-9,15:58:00,15:58:00,10004,20,,,,9717,1
0#6222-10,14:01:00,14:01:00,10004,1,,,,0,1
0#6222-10,14:02:20,14:02:20,82562,2,,,,204,0
0#6222-10,14:07:24,14:07:24,70862,3,,,,979,0
0#6222-10,14:09:22,14:09:22,70863,4,,,,1278,0
0#6222-10,14:11:40,14:11:40,70864,5,,,,1629,0
0#6222-10,14:15:46,14:15:46,70340,6,,,,2250,0
0#6222-10,14:20:06,14:20:06,30787,7,,,,2913,0
0#6222-10,14:23:38,14:23:38,70599,8,,,,3451,0
0#6222-10,14:27:00,14:27:00,70600,9,,,,3959,1
0#6222-10,14:27:18,14:27:18,81659,10,,,,4016,0
0#6222-10,14:29:38,14:29:38,77307,11,,,,4422,0
0#6222-10,14:32:00,14:32:00,20153,12,,,,4837,0
0#6222-10,14:34:42,14:34:42,80610,13,,,,5308,0
0#6222-10,14:37:52,14:37:52,30784,14,,,,5856,0
0#6222-10,14:42:04,14:42:04,70479,15,,,,6592,0
0#6222-10,14:44:50,14:44:50,72201,16,,,,7074,0
0#6222-10,14:47:56,14:47:56,70943,17,,,,7614,0
0#6222-10,14:48:58,14:48:58,72153,18,,,,7795,0
0#6222-10,14:53:02,14:53:02,70372,19,,,,8502,0
0#6222-10,15:00:00,15:00:00,10004,20,,,,9717,1
0#6222-11,15:06:00,15:06:00,10004,1,,,,0,1
0#6222-11,15:07:26,15:07:26,82562,2,,,,204,0
0#6222-11,15:12:54,15:12:54,70862,3,,,,979,0
0#6222-11,15:15:02,15:15:02,70863,4,,,,1278,0
0#6222-11,15:17:30,15:17:30,70864,5,,,,1629,0
0#6222-11,15:21:54,15:21:54,70340,6,,,,2250,0
0#6222-11,15:26:36,15:26:36,30787,7,,,,2913,0
0#6222-11,15:30:24,15:30:24,70599,8,,,,3451,0
0#6222-11,15:34:00,15:34:00,70600,9,,,,3959,1
0#6222-11,15:34:20,15:34:20,81659,10,,,,4016,0
0#6222-11,15:36:52,15:36:52,77307,11,,,,4422,0
0#6222-11,15:39:28,15:39:28,20153,12,,,,4837,0
0#6222-11,15:42:26,15:42:26,80610,13,,,,5308,0
0#6222-11,15:45:50,15:45:50,30784,14,,,,5856,0
0#6222-11,15:50:26,15:50:26,70479,15,,,,6592,0
0#6222-11,15:53:28,15:53:28,72201,16,,,,7074,0
0#6222-11,15:56:50,15:56:50,70943,17,,,,7614,0
0#6222-11,15:57:58,15:57:58,72153,18,,,,7795,0
0#6222-11,16:02:24,16:02:24,70372,19,,,,8502,0
0#6222-11,16:10:00,16:10:00,10004,20,,,,9717,1
0#6222-12,16:16:00,16:16:00,10004,1,,,,0,1
0#6222-12,16:17:26,16:17:26,82562,2,,,,204,0
0#6222-12,16:22:54,16:22:54,70862,3,,,,979,0
0#6222-12,16:25:02,16:25:02,70863,4,,,,1278,0
0#6222-12,16:27:30,16:27:30,70864,5,,,,1629,0
0#6222-12,16:31:54,16:31:54,70340,6,,,,2250,0
0#6222-12,16:36:36,16:36:36,30787,7,,,,2913,0
0#6222-12,16:40:24,16:40:24,70599,8,,,,3451,0
0#6222-12,16:44:00,16:44:00,70600,9,,,,3959,1
0#6222-12,16:44:20,16:44:20,81659,10,,,,4016,0
0#6222-12,16:46:52,16:46:52,77307,11,,,,4422,0
0#6222-12,16:49:28,16:49:28,20153,12,,,,4837,0
0#6222-12,16:52:26,16:52:26,80610,13,,,,5308,0
0#6222-12,16:55:50,16:55:50,30784,14,,,,5856,0
0#6222-12,17:00:26,17:00:26,70479,15,,,,6592,0
0#6222-12,17:03:28,17:03:28,72201,16,,,,7074,0
0#6222-12,17:06:50,17:06:50,70943,17,,,,7614,0
0#6222-12,17:07:58,17:07:58,72153,18,,,,7795,0
0#6222-12,17:12:24,17:12:24,70372,19,,,,8502,0
0#6222-12,17:20:00,17:20:00,10004,20,,,,9717,1
0#6223-10,15:12:00,15:12:00,10004,1,,,,0,1
0#6223-10,15:13:26,15:13:26,82562,2,,,,204,0
0#6223-10,15:18:54,15:18:54,70862,3,,,,979,0
0#6223-10,15:21:02,15:21:02,70863,4,,,,1278,0
0#6223-10,15:23:30,15:23:30,70864,5,,,,1629,0
0#6223-10,15:27:54,15:27:54,70340,6,,,,2250,0
0#6223-10,15:32:36,15:32:36,30787,7,,,,2913,0
0#6223-10,15:36:24,15:36:24,70599,8,,,,3451,0
0#6223-10,15:40:00,15:40:00,70600,9,,,,3959,1
0#6223-10,15:40:20,15:40:20,81659,10,,,,4016,0
0#6223-10,15:42:52,15:42:52,77307,11,,,,4422,0
0#6223-10,15:45:28,15:45:28,20153,12,,,,4837,0
0#6223-10,15:48:26,15:48:26,80610,13,,,,5308,0
0#6223-10,15:51:50,15:51:50,30784,14,,,,5856,0
0#6223-10,15:56:26,15:56:26,70479,15,,,,6592,0
0#6223-10,15:59:28,15:59:28,72201,16,,,,7074,0
0#6223-10,16:02:50,16:02:50,70943,17,,,,7614,0
0#6223-10,16:03:58,16:03:58,72153,18,,,,7795,0
0#6223-10,16:08:24,16:08:24,70372,19,,,,8502,0
0#6223-10,16:16:00,16:16:00,10004,20,,,,9717,1
0#6223-11,16:22:00,16:22:00,10004,1,,,,0,1
0#6223-11,16:23:26,16:23:26,82562,2,,,,204,0
0#6223-11,16:28:54,16:28:54,70862,3,,,,979,0
0#6223-11,16:31:02,16:31:02,70863,4,,,,1278,0
0#6223-11,16:33:30,16:33:30,70864,5,,,,1629,0
0#6223-11,16:37:54,16:37:54,70340,6,,,,2250,0
0#6223-11,16:42:36,16:42:36,30787,7,,,,2913,0
0#6223-11,16:46:24,16:46:24,70599,8,,,,3451,0
0#6223-11,16:50:00,16:50:00,70600,9,,,,3959,1
0#6223-11,16:50:20,16:50:20,81659,10,,,,4016,0
0#6223-11,16:52:52,16:52:52,77307,11,,,,4422,0
0#6223-11,16:55:28,16:55:28,20153,12,,,,4837,0
0#6223-11,16:58:26,16:58:26,80610,13,,,,5308,0
0#6223-11,17:01:50,17:01:50,30784,14,,,,5856,0
0#6223-11,17:06:26,17:06:26,70479,15,,,,6592,0
0#6223-11,17:09:28,17:09:28,72201,16,,,,7074,0
0#6223-11,17:12:50,17:12:50,70943,17,,,,7614,0
0#6223-11,17:13:58,17:13:58,72153,18,,,,7795,0
0#6223-11,17:18:24,17:18:24,70372,19,,,,8502,0
0#6223-11,17:26:00,17:26:00,10004,20,,,,9717,1
0#6223-9,14:07:00,14:07:00,10004,1,,,,0,1
0#6223-9,14:08:20,14:08:20,82562,2,,,,204,0
0#6223-9,14:13:24,14:13:24,70862,3,,,,979,0
0#6223-9,14:15:22,14:15:22,70863,4,,,,1278,0
0#6223-9,14:17:40,14:17:40,70864,5,,,,1629,0
0#6223-9,14:21:46,14:21:46,70340,6,,,,2250,0
0#6223-9,14:26:06,14:26:06,30787,7,,,,2913,0
0#6223-9,14:29:38,14:29:38,70599,8,,,,3451,0
0#6223-9,14:33:00,14:33:00,70600,9,,,,3959,1
0#6223-9,14:33:18,14:33:18,81659,10,,,,4016,0
0#6223-9,14:35:38,14:35:38,77307,11,,,,4422,0
0#6223-9,14:38:00,14:38:00,20153,12,,,,4837,0
0#6223-9,14:40:42,14:40:42,80610,13,,,,5308,0
0#6223-9,14:43:52,14:43:52,30784,14,,,,5856,0
0#6223-9,14:48:04,14:48:04,70479,15,,,,6592,0
0#6223-9,14:50:50,14:50:50,72201,16,,,,7074,0
0#6223-9,14:53:56,14:53:56,70943,17,,,,7614,0
0#6223-9,14:54:58,14:54:58,72153,18,,,,7795,0
0#6223-9,14:59:02,14:59:02,70372,19,,,,8502,0
0#6223-9,15:06:00,15:06:00,10004,20,,,,9717,1
0#6224-10,14:13:00,14:13:00,10004,1,,,,0,1
0#6224-10,14:14:20,14:14:20,82562,2,,,,204,0
0#6224-10,14:19:24,14:19:24,70862,3,,,,979,0
0#6224-10,14:21:22,14:21:22,70863,4,,,,1278,0
0#6224-10,14:23:40,14:23:40,70864,5,,,,1629,0
0#6224-10,14:27:46,14:27:46,70340,6,,,,2250,0
0#6224-10,14:32:06,14:32:06,30787,7,,,,2913,0
0#6224-10,14:35:38,14:35:38,70599,8,,,,3451,0
0#6224-10,14:39:00,14:39:00,70600,9,,,,3959,1
0#6224-10,14:39:18,14:39:18,81659,10,,,,4016,0
0#6224-10,14:41:38,14:41:38,77307,11,,,,4422,0
0#6224-10,14:44:00,14:44:00,20153,12,,,,4837,0
0#6224-10,14:46:42,14:46:42,80610,13,,,,5308,0
0#6224-10,14:49:52,14:49:52,30784,14,,,,5856,0
0#6224-10,14:54:04,14:54:04,70479,15,,,,6592,0
0#6224-10,14:56:50,14:56:50,72201,16,,,,7074,0
0#6224-10,14:59:56,14:59:56,70943,17,,,,7614,0
0#6224-10,15:00:58,15:00:58,72153,18,,,,7795,0
0#6224-10,15:05:02,15:05:02,70372,19,,,,8502,0
0#6224-10,15:12:00,15:12:00,10004,20,,,,9717,1
0#6224-11,15:18:00,15:18:00,10004,1,,,,0,1
0#6224-11,15:19:26,15:19:26,82562,2,,,,204,0
0#6224-11,15:24:54,15:24:54,70862,3,,,,979,0
0#6224-11,15:27:02,15:27:02,70863,4,,,,1278,0
0#6224-11,15:29:30,15:29:30,70864,5,,,,1629,0
0#6224-11,15:33:54,15:33:54,70340,6,,,,2250,0
0#6224-11,15:38:36,15:38:36,30787,7,,,,2913,0
0#6224-11,15:42:24,15:42:24,70599,8,,,,3451,0
0#6224-11,15:46:00,15:46:00,70600,9,,,,3959,1
0#6224-11,15:46:20,15:46:20,81659,10,,,,4016,0
0#6224-11,15:48:52,15:48:52,77307,11,,,,4422,0
0#6224-11,15:51:28,15:51:28,20153,12,,,,4837,0
0#6224-11,15:54:26,15:54:26,80610,13,,,,5308,0
0#6224-11,15:57:50,15:57:50,30784,14,,,,5856,0
0#6224-11,16:02:26,16:02:26,70479,15,,,,6592,0
0#6224-11,16:05:28,16:05:28,72201,16,,,,7074,0
0#6224-11,16:08:50,16:08:50,70943,17,,,,7614,0
0#6224-11,16:09:58,16:09:58,72153,18,,,,7795,0
0#6224-11,16:14:24,16:14:24,70372,19,,,,8502,0
0#6224-11,16:22:00,16:22:00,10004,20,,,,9717,1
0#6224-12,16:28:00,16:28:00,10004,1,,,,0,1
0#6224-12,16:29:26,16:29:26,82562,2,,,,204,0
0#6224-12,16:34:54,16:34:54,70862,3,,,,979,0
0#6224-12,16:37:02,16:37:02,70863,4,,,,1278,0
0#6224-12,16:39:30,16:39:30,70864,5,,,,1629,0
0#6224-12,16:43:54,16:43:54,70340,6,,,,2250,0
0#6224-12,16:48:36,16:48:36,30787,7,,,,2913,0
0#6224-12,16:52:24,16:52:24,70599,8,,,,3451,0
0#6224-12,16:56:00,16:56:00,70600,9,,,,3959,1
0#6224-12,16:56:20,16:56:20,81659,10,,,,4016,0
0#6224-12,16:58:52,16:58:52,77307,11,,,,4422,0
0#6224-12,17:01:28,17:01:28,20153,12,,,,4837,0
0#6224-12,17:04:26,17:04:26,80610,13,,,,5308,0
0#6224-12,17:07:50,17:07:50,30784,14,,,,5856,0
0#6224-12,17:12:26,17:12:26,70479,15,,,,6592,0
0#6224-12,17:15:28,17:15:28,72201,16,,,,7074,0
0#6224-12,17:18:50,17:18:50,70943,17,,,,7614,0
0#6224-12,17:19:58,17:19:58,72153,18,,,,7795,0
0#6224-12,17:24:24,17:24:24,70372,19,,,,8502,0
0#6224-12,17:32:00,17:32:00,10004,20,,,,9717,1
0#6226-10,14:18:00,14:18:00,10004,1,,,,0,1
0#6226-10,14:19:20,14:19:20,82562,2,,,,204,0
0#6226-10,14:24:24,14:24:24,70862,3,,,,979,0
0#6226-10,14:26:22,14:26:22,70863,4,,,,1278,0
0#6226-10,14:28:40,14:28:40,70864,5,,,,1629,0
0#6226-10,14:32:46,14:32:46,70340,6,,,,2250,0
0#6226-10,14:37:06,14:37:06,30787,7,,,,2913,0
0#6226-10,14:40:38,14:40:38,70599,8,,,,3451,0
0#6226-10,14:44:00,14:44:00,70600,9,,,,3959,1
0#6226-10,14:44:18,14:44:18,81659,10,,,,4016,0
0#6226-10,14:46:38,14:46:38,77307,11,,,,4422,0
0#6226-10,14:49:00,14:49:00,20153,12,,,,4837,0
0#6226-10,14:51:42,14:51:42,80610,13,,,,5308,0
0#6226-10,14:54:52,14:54:52,30784,14,,,,5856,0
0#6226-10,14:59:04,14:59:04,70479,15,,,,6592,0
0#6226-10,15:01:50,15:01:50,72201,16,,,,7074,0
0#6226-10,15:04:56,15:04:56,70943,17,,,,7614,0
0#6226-10,15:05:58,15:05:58,72153,18,,,,7795,0
0#6226-10,15:10:02,15:10:02,70372,19,,,,8502,0
0#6226-10,15:17:00,15:17:00,10004,20,,,,9717,1
0#6226-11,15:25:00,15:25:00,10004,1,,,,0,1
0#6226-11,15:26:26,15:26:26,82562,2,,,,204,0
0#6226-11,15:31:54,15:31:54,70862,3,,,,979,0
0#6226-11,15:34:02,15:34:02,70863,4,,,,1278,0
0#6226-11,15:36:30,15:36:30,70864,5,,,,1629,0
0#6226-11,15:40:54,15:40:54,70340,6,,,,2250,0
0#6226-11,15:45:36,15:45:36,30787,7,,,,2913,0
0#6226-11,15:49:24,15:49:24,70599,8,,,,3451,0
0#6226-11,15:53:00,15:53:00,70600,9,,,,3959,1
0#6226-11,15:53:20,15:53:20,81659,10,,,,4016,0
0#6226-11,15:55:52,15:55:52,77307,11,,,,4422,0
0#6226-11,15:58:28,15:58:28,20153,12,,,,4837,0
0#6226-11,16:01:26,16:01:26,80610,13,,,,5308,0
0#6226-11,16:04:50,16:04:50,30784,14,,,,5856,0
0#6226-11,16:09:26,16:09:26,70479,15,,,,6592,0
0#6226-11,16:12:28,16:12:28,72201,16,,,,7074,0
0#6226-11,16:15:50,16:15:50,70943,17,,,,7614,0
0#6226-11,16:16:58,16:16:58,72153,18,,,,7795,0
0#6226-11,16:21:24,16:21:24,70372,19,,,,8502,0
0#6226-11,16:29:00,16:29:00,10004,20,,,,9717,1
0#6226-12,16:35:00,16:35:00,10004,1,,,,0,1
0#6226-12,16:36:26,16:36:26,82562,2,,,,204,0
0#6226-12,16:41:54,16:41:54,70862,3,,,,979,0
0#6226-12,16:44:02,16:44:02,70863,4,,,,1278,0
0#6226-12,16:46:30,16:46:30,70864,5,,,,1629,0
0#6226-12,16:50:54,16:50:54,70340,6,,,,2250,0
0#6226-12,16:55:36,16:55:36,30787,7,,,,2913,0
0#6226-12,16:59:24,16:59:24,70599,8,,,,3451,0
0#6226-12,17:03:00,17:03:00,70600,9,,,,3959,1
0#6226-12,17:03:20,17:03:20,81659,10,,,,4016,0
0#6226-12,17:05:52,17:05:52,77307,11,,,,4422,0
0#6226-12,17:08:28,17:08:28,20153,12,,,,4837,0
0#6226-12,17:11:26,17:11:26,80610,13,,,,5308,0
0#6226-12,17:14:50,17:14:50,30784,14,,,,5856,0
0#6226-12,17:19:26,17:19:26,70479,15,,,,6592,0
0#6226-12,17:22:28,17:22:28,72201,16,,,,7074,0
0#6226-12,17:25:50,17:25:50,70943,17,,,,7614,0
0#6226-12,17:26:58,17:26:58,72153,18,,,,7795,0
0#6226-12,17:31:24,17:31:24,70372,19,,,,8502,0
0#6226-12,17:39:00,17:39:00,10004,20,,,,9717,1
0#6227-10,14:24:00,14:24:00,10004,1,,,,0,1
0#6227-10,14:25:20,14:25:20,82562,2,,,,204,0
0#6227-10,14:30:24,14:30:24,70862,3,,,,979,0
0#6227-10,14:32:22,14:32:22,70863,4,,,,1278,0
0#6227-10,14:34:40,14:34:40,70864,5,,,,1629,0
0#6227-10,14:38:46,14:38:46,70340,6,,,,2250,0
0#6227-10,14:43:06,14:43:06,30787,7,,,,2913,0
0#6227-10,14:46:38,14:46:38,70599,8,,,,3451,0
0#6227-10,14:50:00,14:50:00,70600,9,,,,3959,1
0#6227-10,14:50:18,14:50:18,81659,10,,,,4016,0
0#6227-10,14:52:38,14:52:38,77307,11,,,,4422,0
0#6227-10,14:55:00,14:55:00,20153,12,,,,4837,0
0#6227-10,14:57:42,14:57:42,80610,13,,,,5308,0
0#6227-10,15:00:52,15:00:52,30784,14,,,,5856,0
0#6227-10,15:05:04,15:05:04,70479,15,,,,6592,0
0#6227-10,15:07:50,15:07:50,72201,16,,,,7074,0
0#6227-10,15:10:56,15:10:56,70943,17,,,,7614,0
0#6227-10,15:11:58,15:11:58,72153,18,,,,7795,0
0#6227-10,15:16:02,15:16:02,70372,19,,,,8502,0
0#6227-10,15:23:00,15:23:00,10004,20,,,,9717,1
0#6227-11,15:32:00,15:32:00,10004,1,,,,0,1
0#6227-11,15:33:26,15:33:26,82562,2,,,,204,0
0#6227-11,15:38:54,15:38:54,70862,3,,,,979,0
0#6227-11,15:41:02,15:41:02,70863,4,,,,1278,0
0#6227-11,15:43:30,15:43:30,70864,5,,,,1629,0
0#6227-11,15:47:54,15:47:54,70340,6,,,,2250,0
0#6227-11,15:52:36,15:52:36,30787,7,,,,2913,0
0#6227-11,15:56:24,15:56:24,70599,8,,,,3451,0
0#6227-11,16:00:00,16:00:00,70600,9,,,,3959,1
0#6227-11,16:00:20,16:00:20,81659,10,,,,4016,0
0#6227-11,16:02:52,16:02:52,77307,11,,,,4422,0
0#6227-11,16:05:28,16:05:28,20153,12,,,,4837,0
0#6227-11,16:08:26,16:08:26,80610,13,,,,5308,0
0#6227-11,16:11:50,16:11:50,30784,14,,,,5856,0
0#6227-11,16:16:26,16:16:26,70479,15,,,,6592,0
0#6227-11,16:19:28,16:19:28,72201,16,,,,7074,0
0#6227-11,16:22:50,16:22:50,70943,17,,,,7614,0
0#6227-11,16:23:58,16:23:58,72153,18,,,,7795,0
0#6227-11,16:28:24,16:28:24,70372,19,,,,8502,0
0#6227-11,16:36:00,16:36:00,10004,20,,,,9717,1
0#6227-12,16:42:00,16:42:00,10004,1,,,,0,1
0#6227-12,16:43:26,16:43:26,82562,2,,,,204,0
0#6227-12,16:48:54,16:48:54,70862,3,,,,979,0
0#6227-12,16:51:02,16:51:02,70863,4,,,,1278,0
0#6227-12,16:53:30,16:53:30,70864,5,,,,1629,0
0#6227-12,16:57:54,16:57:54,70340,6,,,,2250,0
0#6227-12,17:02:36,17:02:36,30787,7,,,,2913,0
0#6227-12,17:06:24,17:06:24,70599,8,,,,3451,0
0#6227-12,17:10:00,17:10:00,70600,9,,,,3959,1
0#6227-12,17:10:20,17:10:20,81659,10,,,,4016,0
0#6227-12,17:12:52,17:12:52,77307,11,,,,4422,0
0#6227-12,17:15:28,17:15:28,20153,12,,,,4837,0
0#6227-12,17:18:26,17:18:26,80610,13,,,,5308,0
0#6227-12,17:21:50,17:21:50,30784,14,,,,5856,0
0#6227-12,17:26:26,17:26:26,70479,15,,,,6592,0
0#6227-12,17:29:28,17:29:28,72201,16,,,,7074,0
0#6227-12,17:32:50,17:32:50,70943,17,,,,7614,0
0#6227-12,17:33:58,17:33:58,72153,18,,,,7795,0
0#6227-12,17:38:24,17:38:24,70372,19,,,,8502,0
0#6227-12,17:46:00,17:46:00,10004,20,,,,9717,1
0#6228-10,14:30:00,14:30:00,10004,1,,,,0,1
0#6228-10,14:31:22,14:31:22,82562,2,,,,204,0
0#6228-10,14:36:40,14:36:40,70862,3,,,,979,0
0#6228-10,14:38:42,14:38:42,70863,4,,,,1278,0
0#6228-10,14:41:06,14:41:06,70864,5,,,,1629,0
0#6228-10,14:45:20,14:45:20,70340,6,,,,2250,0
0#6228-10,14:49:50,14:49:50,30787,7,,,,2913,0
0#6228-10,14:53:32,14:53:32,70599,8,,,,3451,0
0#6228-10,14:57:00,14:57:00,70600,9,,,,3959,1
0#6228-10,14:57:20,14:57:20,81659,10,,,,4016,0
0#6228-10,14:59:44,14:59:44,77307,11,,,,4422,0
0#6228-10,15:02:10,15:02:10,20153,12,,,,4837,0
0#6228-10,15:04:56,15:04:56,80610,13,,,,5308,0
0#6228-10,15:08:12,15:08:12,30784,14,,,,5856,0
0#6228-10,15:12:32,15:12:32,70479,15,,,,6592,0
0#6228-10,15:15:22,15:15:22,72201,16,,,,7074,0
0#6228-10,15:18:34,15:18:34,70943,17,,,,7614,0
0#6228-10,15:19:38,15:19:38,72153,18,,,,7795,0
0#6228-10,15:23:48,15:23:48,70372,19,,,,8502,0
0#6228-10,15:31:00,15:31:00,10004,20,,,,9717,1
0#6228-11,15:39:00,15:39:00,10004,1,,,,0,1
0#6228-11,15:40:26,15:40:26,82562,2,,,,204,0
0#6228-11,15:45:54,15:45:54,70862,3,,,,979,0
0#6228-11,15:48:02,15:48:02,70863,4,,,,1278,0
0#6228-11,15:50:30,15:50:30,70864,5,,,,1629,0
0#6228-11,15:54:54,15:54:54,70340,6,,,,2250,0
0#6228-11,15:59:36,15:59:36,30787,7,,,,2913,0
0#6228-11,16:03:24,16:03:24,70599,8,,,,3451,0
0#6228-11,16:07:00,16:07:00,70600,9,,,,3959,1
0#6228-11,16:07:20,16:07:20,81659,10,,,,4016,0
0#6228-11,16:09:52,16:09:52,77307,11,,,,4422,0
0#6228-11,16:12:28,16:12:28,20153,12,,,,4837,0
0#6228-11,16:15:26,16:15:26,80610,13,,,,5308,0
0#6228-11,16:18:50,16:18:50,30784,14,,,,5856,0
0#6228-11,16:23:26,16:23:26,70479,15,,,,6592,0
